category,metric,value
revenue,revenue,105000.0
revenue,revenue_yoy_growth,0.08501338183170926
revenue,revenue_cagr_3y,0.24951209987237188
revenue,revenue_cagr_5y,0.33699120944003225
profitability,gross_margin,0.1742857142857143
profitability,ebitda_margin,0.1457142857142857
profitability,ebit_margin,0.08761904761904762
profitability,net_margin,0.07714285714285714
returns,roe,0.12401059448535603
returns,roa,0.0721224478893054
returns,roce,0.11470034534777893
returns,asset_turnover,0.9349206207872922
balance_sheet,debt_to_equity,0.07647058823529412
balance_sheet,net_debt_to_ebitda,-1.6862745098039216
balance_sheet,current_ratio,1.5818181818181818
balance_sheet,interest_coverage,57.5
balance_sheet,working_capital,19200.0
balance_sheet,working_capital_pct_revenue,0.18285714285714286
cashflow,operating_cash_flow,15000.0
cashflow,free_cash_flow,5500.0
cashflow,cfo_to_net_income,1.8518518518518519
cashflow,capex,9500.0
cashflow,capex_to_revenue,0.09047619047619047
cashflow,capex_yoy_growth,0.06753567816608608
valuation,share_price,250.2
valuation,shares_outstanding,3200.0
valuation,market_cap,800640.0
valuation,enterprise_value,774840.0
valuation,price_to_earnings,98.84444444444445
valuation,price_to_book,11.774117647058823
valuation,ev_to_ebitda,50.64313725490196
valuation,ev_to_sales,7.379428571428571
valuation,fcf_yield,0.006869504396482814
valuation,peer_pe_median,7.0
valuation,peer_pb_median,1.1
valuation,peer_ev_to_ebitda_median,6.2
valuation,peer_ev_to_sales_median,0.3
valuation,pe_premium_to_peer,13.120634920634922
valuation,pb_premium_to_peer,9.70374331550802
valuation,ev_to_ebitda_premium_to_peer,7.168247944339026
valuation,ev_to_sales_premium_to_peer,23.598095238095237
